-DOCSTART- -X- O O
design	B-SOFT SKILL
and	O
Rapid	B-SOFT SKILL
Application	I-SOFT SKILL
Development	I-SOFT SKILL
(	O
RAD	B-SOFT SKILL
)	O
sessions	O
Experience	O
working	O
on	O
Data	O
quality	O
tools	O
Informatica	O
IDQ	O
(	O
9.1	O
)	O
,	O
Informatica	O
MDM	O
(	O
9.1	O
)	O
.	O

Collaborated	O
with	O
the	O
lead	O
Data	O
Architect	O
to	O
model	O
the	O
Data	O
warehouse	O
in	O
accordance	O
with	O
FSLDM	O
subject	O
areas	O
,	O
3NF	O
format	O
,	O
and	O
Snowflake	O
schema	O
.	O

Proficient	O
in	O
SAS	B-SOFT SKILL
/	O
BASE	B-SOFT SKILL
,	O
SAS	B-SOFT SKILL
EG	I-SOFT SKILL
,	O
SAS	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
,	O
SAS	B-SOFT SKILL
MACRO	I-SOFT SKILL
,	O
SAS	B-SOFT SKILL
/	O
ACCES	B-SOFT SKILL
.	O

Experience	O
in	O
end	O
-	O
to	O
-	O
end	O
implementation	O
of	O
data	B-SOFT SKILL
warehouse	I-SOFT SKILL
project	O
based	O
on	O
the	O
SAS	O
EG	O
.	O

Experience	O
in	O
extract	O
data	O
from	O
adatabase	O
such	O
as	O
DB2	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
,	O
and	O
SME	B-SOFT SKILL
-	O
IM	B-SOFT SKILL
,	O
MAD	B-SOFT SKILL
,	O
M240	B-SOFT SKILL
and	O
UNIX	B-SOFT SKILL
server	I-SOFT SKILL
using	O
SAS	O
.	O

Extensive	O
knowledge	O
of	O
Hadoop	O
eco	O
-	O
system	B-DOMAIN
technologies	I-DOMAIN
like	O
Apache	B-SOFT SKILL
Pig	I-SOFT SKILL
,	O
Apache	B-SOFT SKILL
Hive	I-SOFT SKILL
,	O
Apache	B-SOFT SKILL
Sqoop	I-SOFT SKILL
,	O
Storm	B-SOFT SKILL
,	O
Kafka	B-SOFT SKILL
,	O
Elastic	B-SOFT SKILL
Search	I-SOFT SKILL
,	O
Redis	B-SOFT SKILL
,	O
Flume	B-SOFT SKILL
and	O
Apache	B-SOFT SKILL
HBase	I-SOFT SKILL
.	O

Experienced	O
in	O
analyzing	B-SOFT SKILL
data	I-SOFT SKILL
using	O
HiveQL	B-SOFT SKILL
and	O
Pig	B-SOFT SKILL
Latin	I-SOFT SKILL
and	O
custom	O
MapReduce	O
programs	O
in	O
Java	B-SOFT SKILL
.	O

Experienced	O
in	O
writing	B-SOFT SKILL
Pig	B-SOFT SKILL
UDF	I-SOFT SKILL
and	O
Hive	B-SOFT SKILL
UDF	I-SOFT SKILL
and	O
UDAFs	B-SOFT SKILL
in	O
the	O
analysis	O
of	O
data	O
.	O

Extensive	O
experience	O
in	O
Hive	B-SOFT SKILL
,	O
Sqoop	B-SOFT SKILL
,	O
Flume	B-SOFT SKILL
,	O
Hue	B-SOFT SKILL
and	O
Oozie	B-SOFT SKILL
.	O

Created	O
practical	O
predictive	O
models	O
with	O
machine	B-DOMAIN
learning	I-DOMAIN
methods	I-DOMAIN
including	O
Supervised	O
(	O
linear	B-SOFT SKILL
regression	I-SOFT SKILL
,	O
logistic	B-SOFT SKILL
regression	I-SOFT SKILL
,	O
decision	B-SOFT SKILL
tree	I-SOFT SKILL
,	O
random	B-SOFT SKILL
forests	I-SOFT SKILL
,	O
SVM	B-SOFT SKILL
etc	O
.	O
)	O
and	O
Unsupervised	O

Knowledge	O
in	O
Business	O
Intelligence	O
tools	O
like	O
Business	B-SOFT SKILL
Objects	I-SOFT SKILL
,	O
Cognos	B-SOFT SKILL
,	O
Tableau	B-SOFT SKILL
,	O
and	O
OBIEE	B-SOFT SKILL

Experience	O
with	O
Teradata	B-SOFT SKILL
and	O
big	B-SOFT SKILL
data	I-SOFT SKILL
as	O
the	O
target	O
for	O
data	O
marts	O
worked	O
with	O
BTEQ	B-SOFT SKILL
,	O
Fast	B-SOFT SKILL
Load	I-SOFT SKILL
and	O
Multi	B-SOFT SKILL
-	I-SOFT SKILL
Load	I-SOFT SKILL
.	O

Good	O
knowledge	O
in	O
using	O
all	O
complex	O
data	O
types	O
in	O
Pig	O
and	O
MapReduce	B-SOFT SKILL
for	O
handling	O
the	O
data	O
and	O
formatting	O
it	O
as	O
required	O
.	O

Integration	B-SOFT SKILL
Architect	I-SOFT SKILL
&	O
Data	B-SOFT SKILL
Scientist	I-SOFT SKILL
experience	O
in	O
Analytics	B-SOFT SKILL
,	O
BigData	B-SOFT SKILL
,	O
BPM	B-SOFT SKILL
,	O
SOA	B-SOFT SKILL
,	O
ETL	B-SOFT SKILL
and	O
Cloud	B-SOFT SKILL
technologies	I-SOFT SKILL
.	O

Built	O
Coe	O
competencies	O
in	O
the	O
area	O
of	O
Analytics	B-SOFT SKILL
,	O
SOA	B-SOFT SKILL
/	O
EAI	B-SOFT SKILL
,	O
ETL	B-SOFT SKILL
and	O
BPM	B-SOFT SKILL
.	O

Experience	O
in	O
foundational	O
machine	O
learning	O
models	O
and	O
concepts	O
:	O
regression	B-SOFT SKILL
,	O
random	B-SOFT SKILL
forest	I-SOFT SKILL
,	O
boosting	B-SOFT SKILL
,	O
GBM	B-SOFT SKILL
,	O
NNs	B-SOFT SKILL
,	O
HMMs	B-SOFT SKILL
,	O
CRFs	B-SOFT SKILL
,	O
MRFs	B-SOFT SKILL
,	O
deep	B-SOFT SKILL
learning	I-SOFT SKILL
.	O

Experience	O
in	O
machine	O
learning	O
techniques	O
and	O
algorithms	O
,	O
such	O
as	O
k	B-SOFT SKILL
-	I-SOFT SKILL
NN	I-SOFT SKILL
,	O
Naive	B-SOFT SKILL
Bayes	I-SOFT SKILL
,	O
SVM	B-SOFT SKILL
,	O
Decision	B-SOFT SKILL
Forests	I-SOFT SKILL
,	O
etc	O
.	O

Good	O
knowledge	O
of	O
Hadoop	O
architecture	O
and	O
its	O
components	O
like	O
HDFS	B-SOFT SKILL
,	O
MapReduce	B-SOFT SKILL
,	O
Job	B-SOFT SKILL
Tracker	I-SOFT SKILL
,	O
Task	B-SOFT SKILL
Tracker	I-SOFT SKILL
,	O
Name	B-SOFT SKILL
Node	I-SOFT SKILL
and	O
Data	B-SOFT SKILL
Node	I-SOFT SKILL
.	O

Collaborated	O
with	O
the	O
lead	O
Data	O
Architect	O
to	O
model	O
the	O
Data	B-SOFT SKILL
warehouse	I-SOFT SKILL
in	O
accordance	O
with	O
FSLDM	B-SOFT SKILL
subject	I-SOFT SKILL
areas	I-SOFT SKILL
,	O
3NF	B-SOFT SKILL
format	I-SOFT SKILL
,	O
Snowflake	B-SOFT SKILL
schema	I-SOFT SKILL
.	O

Working	O
knowledge	O
of	O
DICOM	B-SOFT SKILL
and	O
Problem	B-SOFT SKILL
Loan	I-SOFT SKILL
Management	I-SOFT SKILL
applications	I-SOFT SKILL
.	O

Highly	O
skilled	O
in	O
using	O
Hadoop	B-SOFT SKILL
(	O
pig	O
and	O
Hive	O
)	O
for	O
basic	O
analysis	B-SOFT SKILL
and	O
extraction	B-SOFT SKILL
of	O
data	O
in	O
the	O
infrastructure	O
to	O
provide	O
datasummarization	O
.	O

Highly	O
skilled	O
in	O
using	O
visualization	B-DOMAIN
tools	I-DOMAIN
like	O
Tableau	B-SOFT SKILL
,	O
ggplot2,and	B-SOFT SKILL
d3.js	B-SOFT SKILL
for	O
creating	O
dashboards	O
.	O

Skilled	O
in	O
System	B-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
E	B-SOFT SKILL
-	I-SOFT SKILL
R	I-SOFT SKILL
/	O
Dimensional	B-SOFT SKILL
Data	I-SOFT SKILL
Modeling	I-SOFT SKILL
,	O
DatabaseDesign	B-SOFT SKILL
and	O
implementing	B-SOFT SKILL
RDBMS	B-SOFT SKILL
specific	I-SOFT SKILL
features	I-SOFT SKILL
.	O

Worked	O
with	O
HBase	B-SOFT SKILL
which	O
is	O
a	O
NoSQL	B-SOFT SKILL
,	O
column	B-SOFT SKILL
-	I-SOFT SKILL
oriented	I-SOFT SKILL
database	I-SOFT SKILL
.	O

Experienced	O
in	O
importing	B-SOFT SKILL
and	O
exporting	B-SOFT SKILL
data	I-SOFT SKILL
from	O
therelational	O
database	O
into	O
HDFS	B-SOFT SKILL
using	O
Sqoop	B-SOFT SKILL
.	O

Mapping	B-SOFT SKILL
and	O
tracing	B-SOFT SKILL
data	I-SOFT SKILL
from	O
system	O
to	O
system	O
in	O
order	O
to	O
establish	O
data	O
hierarchy	O
and	O
lineage	O
.	O

Using	O
Data	B-SOFT SKILL
Lineage	I-SOFT SKILL
and	O
reverse	B-SOFT SKILL
engineering	I-SOFT SKILL
as	O
a	O
way	O
to	O
track	O
back	O
errors	O
in	O
data	O
till	O
the	O
data	O
source	O
.	O

Experience	O
in	O
designing	B-SOFT SKILL
starschema	I-SOFT SKILL
,	O
Snowflakeschema	B-SOFT SKILL
for	O
Data	B-SOFT SKILL
Warehouse	I-SOFT SKILL
,	O
ODSarchitecture	B-SOFT SKILL
.	O

Experience	O
in	O
designing	B-SOFT SKILL
stunning	B-SOFT SKILL
visualizations	I-SOFT SKILL
using	O
Tableau	B-SOFT SKILL
software	I-SOFT SKILL
and	O
publishing	B-SOFT SKILL
and	O
presenting	B-SOFT SKILL
dashboards	I-SOFT SKILL
,	O
Storyline	O
on	O
web	O
and	O
desktop	O
platforms	O
.	O

Having	O
good	O
experience	O
in	O
NLP	O
with	O
Apache	B-SOFT SKILL
,	O
Hadoop	B-SOFT SKILL
and	O
Python	B-SOFT SKILL
.	O

Experience	O
working	O
with	O
data	B-DOMAIN
modeling	I-DOMAIN
tools	I-DOMAIN
like	O
Erwin	B-SOFT SKILL
,	O
PowerDesigner	B-SOFT SKILL
and	O
ERStudio	B-SOFT SKILL
.	O

EDUCATION	O
:	O

Bachelor	O
of	O
Computer	B-DEGREE
Science	I-DEGREE

TOOLS	O
AND	O
TECHNOLOGIES	O
:	O

Languages	O

T	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	O
PL	B-HARD SKILL
/	O
SQL	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
C	B-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
HTTP	B-HARD SKILL
,	O
MATLAB	B-HARD SKILL
,	O
DAX	B-HARD SKILL
,	O
Python	B-HARD SKILL

Databases	O

SQL	B-SOFT SKILL
Server	I-SOFT SKILL
2014/2012/2008/2005/2000	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
-	I-SOFT SKILL
Access	I-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
12c/11g/10g/9i	I-SOFT SKILL
and	O
Teradata	B-SOFT SKILL
,	O
big	B-SOFT SKILL
data	I-SOFT SKILL
,	O
Hadoop	B-SOFT SKILL

Bigdata	O
Ecosystem	O

HDFS	B-SOFT SKILL
,	O
PIG	B-SOFT SKILL
,	O
MapReduce	B-SOFT SKILL
,	O
HIVE	B-SOFT SKILL
,	O
SQOOP	B-SOFT SKILL
,	O
FLUME	B-SOFT SKILL
,	O
HBase	B-SOFT SKILL
,	O
Storm	B-SOFT SKILL
,	O
Kafka	B-SOFT SKILL
,	O
Elastic	B-SOFT SKILL
Search	I-SOFT SKILL
,	O
Redis	B-SOFT SKILL
,	O
Flume	B-SOFT SKILL
,	O
Storm	B-SOFT SKILL
,	O
Kafka	B-SOFT SKILL
,	O
Elastic	B-SOFT SKILL
Search	I-SOFT SKILL
,	O
Redis	B-SOFT SKILL
,	O
Flume	B-SOFT SKILL
and	O
Scoop	B-SOFT SKILL
.	O

Statistical	O
Methods	O

Time	B-SOFT SKILL
Series	I-SOFT SKILL
,	O
regression	B-SOFT SKILL
models	I-SOFT SKILL
,	O
splines	B-SOFT SKILL
,	O
confidence	B-SOFT SKILL
intervals	I-SOFT SKILL
,	O
principal	B-SOFT SKILL
component	I-SOFT SKILL
analysis	I-SOFT SKILL
and	O
Dimensionality	B-SOFT SKILL
Reduction	I-SOFT SKILL
,	O
bootstrapping	B-SOFT SKILL

BI	O
Tools	O

Rsoft	B-SOFT SKILL
Power	I-SOFT SKILL
BI	I-SOFT SKILL
,	O
Tableau	B-SOFT SKILL
,	O
SSIS	B-SOFT SKILL
,	O
SSRS	B-SOFT SKILL
,	O
SSAS	B-SOFT SKILL
,	O
Business	B-SOFT SKILL
Intelligence	I-SOFT SKILL
Development	I-SOFT SKILL
Studio	I-SOFT SKILL
(	O
BIDS	B-SOFT SKILL
)	O
,	O
Visual	B-SOFT SKILL
Studio	I-SOFT SKILL
,	O
Crystal	B-SOFT SKILL
Reports	I-SOFT SKILL
,	O
Informatica	B-SOFT SKILL
6.1	I-SOFT SKILL
.	O

Database	O
Design	O
Tools	O
and	O
Data	O
Modeling	O

MS	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
ERWIN	B-SOFT SKILL
4.5/4.0	I-SOFT SKILL
,	O
Star	B-SOFT SKILL
Schema	I-SOFT SKILL
/	O
Snowflake	B-SOFT SKILL
Schema	I-SOFT SKILL
modeling	I-SOFT SKILL
,	O
Fact	B-SOFT SKILL
&	O
Dimensions	B-SOFT SKILL
tables	I-SOFT SKILL
,	O
physical	B-SOFT SKILL
&	O
logical	B-SOFT SKILL
data	I-SOFT SKILL
modeling	I-SOFT SKILL
,	O
Normalization	B-SOFT SKILL
and	O
De	B-SOFT SKILL
-	I-SOFT SKILL
normalization	I-SOFT SKILL
techniques	O
,	O
Kimball	B-SOFT SKILL
&	O
Inmon	B-SOFT SKILL
Methodologies	I-SOFT SKILL

Big	O
Data	O
/	O
Grid	O
Technologies	O

Cassandra	B-SOFT SKILL
,	O
Coherence	B-SOFT SKILL
,	O
Mongo	B-SOFT SKILL
DB	I-SOFT SKILL
,	O
Zookeeper	B-SOFT SKILL
,	O
Titan	B-SOFT SKILL
,	O
Elasticsearch	B-SOFT SKILL
,	O
Storm	B-SOFT SKILL
,	O
Kafka	B-SOFT SKILL
,	O
Hadoop	B-SOFT SKILL

Tools	O
and	O
Utilities	O

SQL	B-SOFT SKILL
Server	I-SOFT SKILL
Management	I-SOFT SKILL
Studio	I-SOFT SKILL
,	O
SQL	B-SOFT SKILL
Server	I-SOFT SKILL
Enterprise	I-SOFT SKILL
Manager	I-SOFT SKILL
,	O
SQL	B-SOFT SKILL
Server	I-SOFT SKILL
Profiler	I-SOFT SKILL
,	O
Import	B-SOFT SKILL
&	O
Export	B-SOFT SKILL
Wizard	I-SOFT SKILL
,	O
Visual	B-SOFT SKILL
Studio	I-SOFT SKILL
.	I-SOFT SKILL
Net	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Management	I-SOFT SKILL
Console	I-SOFT SKILL
,	O
Visual	B-SOFT SKILL
Source	I-SOFT SKILL
Safe	I-SOFT SKILL
6.0	I-SOFT SKILL
,	O
DTS	B-SOFT SKILL
,	O
Crystal	B-SOFT SKILL
Reports	I-SOFT SKILL
,	O
Power	B-SOFT SKILL
Pivot	I-SOFT SKILL
,	O
ProClarity	B-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Office	I-SOFT SKILL
,	O
Excel	B-SOFT SKILL
Power	I-SOFT SKILL
Pivot	I-SOFT SKILL
,	O
Excel	B-SOFT SKILL
Data	I-SOFT SKILL
Explorer	I-SOFT SKILL
,	O
Tableau	B-SOFT SKILL
,	O
JIRA	B-SOFT SKILL
,	O
SparkMLlib	B-SOFT SKILL
.	O

PROFESSIONAL	O
EXPERIENCE	O
:	O

Client	O
:	O
Proquest	B-ORG
-	I-ORG
MountainView	I-ORG
,	O
CA	B-LOCATION
July	B-DATE
2017	I-DATE
–	O
Till	B-DATE
date	I-DATE

Role	O
:	O
Data	B-ROLE
Scientist	I-ROLE

Description	O
:	O
ProQuest	O
LLC	O
is	O
an	O
Ann	O
Arbor	O
,	O
Michigan	O
-	O
based	O
global	O
information	O
-	O
content	O
and	O
technology	O
company	O
founded	O
in	O
1938	O
as	O
University	O
Microfilms	O
by	O
Eugene	O
B.	O
Power	O
.	O
ProQuest	O
provides	O
solutions	O
,	O
applications	O
,	O
and	O
products	O
for	O
libraries	O
.	O

Responsibilities	O
:	O

As	O
an	O
Architect	O
design	O
conceptual	O
,	O
logical	B-SOFT SKILL
and	O
physical	B-SOFT SKILL
models	I-SOFT SKILL
using	O
Erwin	B-SOFT SKILL
and	O
build	O
datamarts	O
using	O
hybrid	O
Inmon	O
and	O
Kimball	O
DW	O
methodologies	O
.	O

Worked	O
closely	O
with	O
business	B-SOFT SKILL
,	O
datagovernance	B-SOFT SKILL
,	O
SMEs	B-SOFT SKILL
and	O
vendors	O
to	O
define	O
data	O
requirements	O
.	O

Worked	O
with	O
data	B-SOFT SKILL
investigation	I-SOFT SKILL
,	O
discovery	B-SOFT SKILL
and	O
mapping	B-SOFT SKILL
tools	I-SOFT SKILL
to	O
scan	O
every	O
single	O
data	O
record	O
from	O
many	O
sources	O
.	O

Designed	B-SOFT SKILL
the	O
prototype	O
of	O
the	O
Data	B-SOFT SKILL
mart	I-SOFT SKILL
and	O
documented	B-SOFT SKILL
possible	O
outcome	O
from	O
it	O
for	O
end	O
-	O
user	O
.	O

Involved	O
in	O
business	B-SOFT SKILL
process	I-SOFT SKILL
modeling	I-SOFT SKILL
using	O
UML	B-SOFT SKILL

Developed	B-SOFT SKILL
and	O
maintained	B-SOFT SKILL
data	B-SOFT SKILL
dictionary	I-SOFT SKILL
to	O
create	O
metadata	O
reports	O
for	O
technical	O
and	O
business	O
purpose	O
.	O

Involved	O
on	O
Prediction	B-SOFT SKILL
model	I-SOFT SKILL
building	I-SOFT SKILL
,	O
Machine	B-SOFT SKILL
Learning	I-SOFT SKILL
,	O
Business	B-SOFT SKILL
process	I-SOFT SKILL
improvements	I-SOFT SKILL
,	O
Visualization	B-SOFT SKILL
&	O
Process	B-SOFT SKILL
implementation	I-SOFT SKILL
with	O
R	B-HARD SKILL
Programming	I-HARD SKILL
and	O
DeepSee	B-HARD SKILL

Redesigned	B-SOFT SKILL
and	O
developed	B-SOFT SKILL
SAS	O
Applications	O
with	O
Netezza	B-SOFT SKILL
Database	I-SOFT SKILL
to	O
the	O
Netezza	O
Applications	O
reducing	O
run	O
time	O
of	O
Applications	O
from	O
40	O
hours	O
to	O
20	O
sec	O
using	O
PostgreSQL	B-HARD SKILL
,	O
nzsql	B-HARD SKILL
,	O
Aginity	B-HARD SKILL
Workbench	I-HARD SKILL
,	O
SAS	B-HARD SKILL

Created	B-SOFT SKILL
SQLtables	B-SOFT SKILL
with	O
referential	O
integrity	B-SOFT SKILL
and	O
developed	O
queries	O
using	O
SQL	B-SOFT SKILL
,	O
SQL*PLUS	B-SOFT SKILL
,	O
and	O
PL	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
.	O

Formulated	O
procedures	O
for	O
integration	B-SOFT SKILL
of	O
R	B-HARD SKILL
programming	I-HARD SKILL
plans	B-SOFT SKILL
with	O
data	B-SOFT SKILL
sources	I-SOFT SKILL
and	O
delivery	O
systems	O
and	O
R	B-SOFT SKILL
language	I-SOFT SKILL
was	O
used	O
for	O
prediction	O
.	O

Implementing	B-SOFT SKILL
SparkMlib	O
utilities	O
such	O
as	O
including	O
classification	B-SOFT SKILL
,	O
regression	B-SOFT SKILL
,	O
clustering	B-SOFT SKILL
,	O
collaborative	B-SOFT SKILL
filtering	I-SOFT SKILL
and	O
dimensionality	O
reduction	B-SOFT SKILL
.	O

Design	B-SOFT SKILL
,	O
coding	B-SOFT SKILL
,	O
unit	B-SOFT SKILL
testing	I-SOFT SKILL
of	O
ETL	O
package	O
source	O
marts	O
and	O
subject	O
marts	O
using	O
Informatica	O
ETL	O
processes	O
for	O
Oracledatabase	O
.	O

Developed	B-SOFT SKILL
Statistical	B-SOFT SKILL
Analysis	I-SOFT SKILL
and	O
Response	B-SOFT SKILL
Modeling	B-SOFT SKILL
for	O
Analytical	B-SOFT SKILL
Database	I-SOFT SKILL
contributors	I-SOFT SKILL
(	O
logistic	B-SOFT SKILL
regression	I-SOFT SKILL
)	O
.	O

Used	O
Pig	O
and	O
Hive	O
in	O
the	O
analysis	B-SOFT SKILL
of	O
data	O
.	O

Used	O
all	O
complex	B-SOFT SKILL
data	I-SOFT SKILL
types	O
in	O
Pig	O
for	O
handling	B-SOFT SKILL
data	I-SOFT SKILL
.	O

Created	B-SOFT SKILL
/	O
modified	B-SOFT SKILL
UDF	B-SOFT SKILL
and	O
UDAFs	B-SOFT SKILL
for	O
Hive	O
whenever	O
necessary	O
.	O

Developed	O
various	O
QlikView	O
Data	O
Models	O
by	O
extracting	O
and	O
using	O
the	O
data	O
from	O
various	O
sources	O
files	O
,	O
DB2	O
,	O
Excel	O
,	O
Flat	O
Files	O
and	O
Bigdata	O
.	O

Participated	O
in	O
all	O
phases	O
of	O
datamining	O
;	O
datacollection	B-SOFT SKILL
,	O
datacleaning	B-SOFT SKILL
,	O
developingmodels	B-SOFT SKILL
,	O
validation	B-SOFT SKILL
,	O
visualization	B-SOFT SKILL
and	O
performed	O
Gapanalysis	B-SOFT SKILL
.	O

data	B-SOFT SKILL
manipulation	I-SOFT SKILL
and	O
Aggregation	B-SOFT SKILL
from	O
adifferent	O
source	O
using	O
Nexus	B-SOFT SKILL
,	O
Toad	B-SOFT SKILL
,	O
BusinessObjects	B-SOFT SKILL
,	O
PowerBI	B-SOFT SKILL
,	O
and	O
SmartView	B-SOFT SKILL
.	O

Handled	O
importing	B-SOFT SKILL
data	I-SOFT SKILL
from	O
various	O
data	O
sources	O
,	O
performed	O
transformations	O
using	O
Hive	B-SOFT SKILL
,	O
Map	B-SOFT SKILL
Reduce	I-SOFT SKILL
,	O
and	O
loaded	O
data	O
into	O
HDFS	O
.	O

Interaction	O
with	O
Business	B-ROLE
Analyst	I-ROLE
,	O
SMEs	B-ROLE
,	O
and	O
other	O
Data	B-ROLE
Architects	I-ROLE
to	O
understand	O
Business	O
needs	O
and	O
functionality	B-SOFT SKILL
for	O
various	O
project	O
solutions	O

Researched	B-SOFT SKILL
,	O
evaluated	B-SOFT SKILL
,	O
architected	B-SOFT SKILL
,	O
and	O
deployed	B-SOFT SKILL
new	I-SOFT SKILL
tools	I-SOFT SKILL
,	O
frameworks	B-SOFT SKILL
,	O
and	O
patterns	O
to	O
built	O
sustainable	O
Big	O
Data	O
platforms	O
for	O
the	O
clients	O

Identifying	B-SOFT SKILL
and	O
executing	B-SOFT SKILL
process	I-SOFT SKILL
improvements	I-SOFT SKILL
,	O
hands	O
-	O
on	O
in	O
various	O
technologies	O
such	O
as	O
Oracle	B-SOFT SKILL
,	O
Informatica	B-SOFT SKILL
,	O
BusinessObjects	B-SOFT SKILL
.	O

Loaded	B-SOFT SKILL
and	O
transformed	B-SOFT SKILL
large	O
sets	O
of	O
structured	B-SOFT SKILL
,	O
semi	B-SOFT SKILL
-	I-SOFT SKILL
structured	I-SOFT SKILL
and	O
unstructured	B-SOFT SKILL
data	I-SOFT SKILL
.	O

Supported	O
Map	B-SOFT SKILL
Reduce	I-SOFT SKILL
Programs	I-SOFT SKILL
those	O
are	O
running	O
in	O
the	O
cluster	O
.	O

Managed	B-SOFT SKILL
and	O
reviewed	O
Hadoop	O
log	O
files	O
to	O
identify	B-SOFT SKILL
issues	O
when	O
ajob	O
fails	O
.	O

Designed	B-SOFT SKILL
both	O
3NF	B-SOFT SKILL
data	I-SOFT SKILL
models	I-SOFT SKILL
for	O
ODS	B-SOFT SKILL
,	O
OLTP	B-SOFT SKILL
systems	I-SOFT SKILL
and	O
dimensional	B-SOFT SKILL
data	I-SOFT SKILL
models	I-SOFT SKILL
using	O
Star	B-SOFT SKILL
and	O
snowflake	B-SOFT SKILL
schemas	I-SOFT SKILL
.	O

Developed	B-SOFT SKILL
Pig	O
UDFs	O
for	O
preprocessing	O
the	O
data	O
for	O
analysis	B-SOFT SKILL
.	O

Involved	O
in	O
writing	B-SOFT SKILL
shell	I-SOFT SKILL
scriptsfor	I-SOFT SKILL
scheduling	B-SOFT SKILL
and	O
automation	B-SOFT SKILL
of	O
tasks	O
.	O

Environment	O
:	O
r9.0	B-SOFT SKILL
,	O
Informatica	B-SOFT SKILL
9.0	I-SOFT SKILL
,	O
ODS	B-SOFT SKILL
,	O
OLTP	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
12c/11	I-SOFT SKILL
g	O
,	O
Hive	B-SOFT SKILL
,	O
