-DOCSTART- -X- O O
2016/2014/2012/2008R2/	I-HARD SKILL
2008/2005	I-HARD SKILL
.	O

Good	B-SOFT SKILL
knowledge	I-SOFT SKILL
on	I-SOFT SKILL
Talend	I-SOFT SKILL
DQ	I-SOFT SKILL
&	I-SOFT SKILL
Data	I-SOFT SKILL
profiling	I-SOFT SKILL
.	O

Good	B-SOFT SKILL
knowledge	I-SOFT SKILL
in	I-SOFT SKILL
integrating	I-SOFT SKILL
MicroStrategy	I-SOFT SKILL
with	O
Third	O
Party	O
Single	O
Sign	O
on	O
tools	O
.	O

Design	B-SOFT SKILL
,	O
developing	B-SOFT SKILL
,	O
deploying	B-SOFT SKILL
,	O
maintaining	O
and	O
integrating	O
complex	O
MicroStrategy	B-SOFT SKILL
reports	I-SOFT SKILL
,	O
dashboards	O
,	O
scorecards	B-SOFT SKILL
,	O
freeform	B-SOFT SKILL
SQL	I-SOFT SKILL
reports	I-SOFT SKILL
,	O
objects	O
(	O
Attributes	O
,	O
Logical	O
Views	O
,	O
Filters	O
,	O
Metrics	O
Transformations	O
,	O
hierarchies	O
,	O
drill	O
maps	O
,	O
Facts	O
,	O
and	O
Prompts	O
)	O
.	O

Extensive	O
knowledge	O
of	O
various	O
Performance	B-HARD SKILL
Tuning	I-HARD SKILL
Techniques	I-HARD SKILL
on	I-HARD SKILL
Sources	O
,	O
Targets	O
,	O
Talend	B-HARD SKILL
Mappings	I-HARD SKILL
,	O
Jobs	O
,	O
and	O
Data	B-HARD SKILL
Base	I-HARD SKILL
Tuning	I-HARD SKILL
.	I-HARD SKILL

Experience	O
in	O
scheduling	O
SSIS	B-HARD SKILL
packages	I-HARD SKILL
using	O
SQL	B-DOMAIN
Server	I-DOMAIN
Agent	I-DOMAIN
.	O

Strong	B-SOFT SKILL
knowledge	I-SOFT SKILL
of	I-SOFT SKILL
using	I-SOFT SKILL
variables	I-SOFT SKILL
and	I-SOFT SKILL
expressions	I-SOFT SKILL
in	O
packages	O
.	O

Experience	O
in	O
enhancing	B-SOFT SKILL
and	O
deploying	B-SOFT SKILL
the	O
SSIS	O
Packages	O
from	O
development	O
server	O
to	O
production	O
server	O
.	O

Excellent	B-SOFT SKILL
skills	I-SOFT SKILL
in	I-SOFT SKILL
implementing	I-SOFT SKILL
ETL	I-SOFT SKILL
Packages	I-SOFT SKILL
using	O
DTS	O
and	O
SSIS	O
2014/2012/2008R2/2008/	O
2005	O
.	O

Proficient	O
in	O
implementing	O
all	O
transformations	O
available	O
on	O
the	O
SSIS	O
toolbox	O
.	O

Expert	O
in	O
resolving	B-SOFT SKILL
the	I-SOFT SKILL
performance	I-SOFT SKILL
issue	I-SOFT SKILL
of	I-SOFT SKILL
SSIS	I-SOFT SKILL
packages	I-SOFT SKILL
.	O

Experience	O
in	O
Data	B-HARD SKILL
Extraction	I-HARD SKILL
,	O
Transforming	B-HARD SKILL
and	I-HARD SKILL
Loading	I-HARD SKILL
(	O
ETL	O
)	O
between	O
Homogenous	O
and	O
Heterogeneous	O
System	O
using	O
SQL	B-DOMAIN
tools	I-DOMAIN
(	I-DOMAIN
SSIS	O
,	O
DTS	O
,	O
Bulk	O
Insert	O
,	O
and	O
XML	O
)	O
.	O

Expertise	O
in	O
application	B-DOMAIN
development	I-DOMAIN
using	O
Java	B-HARD SKILL
/	I-HARD SKILL
J2EE	I-HARD SKILL
components	I-HARD SKILL
which	O
include	O
Servlets	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
JSTL	B-HARD SKILL
,	O
EJB	B-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
JNDI	B-HARD SKILL
,	O
JDBC	B-HARD SKILL

Strong	B-SOFT SKILL
Programming	I-SOFT SKILL
Skills	I-SOFT SKILL
in	O
designing	O
and	O
implementation	O
of	O
multi	O
-	O
tier	O
applications	O
using	O
Java	B-HARD SKILL
J2EE	I-HARD SKILL
,	O
Spring	B-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
and	O
CSS	B-HARD SKILL
technologies	O
.	O

Well	O
versed	O
in	O
Importing	B-HARD SKILL
/	I-HARD SKILL
Exporting	I-HARD SKILL
Data	O
from	O
various	O
data	O
sources	O
like	O
Excel	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
DB2	B-HARD SKILL
and	O
Flat	O
file	O
using	O
BCP	O
,	O
Bulk	B-HARD SKILL
Insert	I-HARD SKILL
&	O
DTS	B-HARD SKILL
utility	I-HARD SKILL
.	O

Extensive	O
Knowledge	O
in	O
SSAS	O
storage	O
,	O
partitions	O
and	O
Aggregations	B-SOFT SKILL
,	O
calculation	O
of	O
queries	B-HARD SKILL
with	O
MDX	O
,	O
Data	B-HARD SKILL
Mining	I-HARD SKILL
Models	I-HARD SKILL
,	O
developing	B-SOFT SKILL
reports	I-SOFT SKILL
using	O
MDX	B-DOMAIN
and	I-DOMAIN
SQL	I-DOMAIN
.	O

Good	O
Knowledge	O
in	O
Analyzing	B-SOFT SKILL
,	O
designing	B-SOFT SKILL
,	O
building	B-SOFT SKILL
&	O
,	O
testing	B-SOFT SKILL
of	O
OLAP	O
cubes	O
with	O
SSAS	O
2008	O
and	O
in	O
adding	O
calculations	O
using	O
MDX	B-DOMAIN
.	O

Expert	O
in	O
Designing	B-SOFT SKILL
and	O
deploying	B-SOFT SKILL
cubes	O
in	O
SSAS	O
environment	O
using	O
Snowflake	B-DOMAIN
and	O
Star	B-DOMAIN
Schema	I-DOMAIN
Designs	I-DOMAIN
for	O
the	O
operational	O
data	O

Proficient	O
in	O
Creating	O
business	O
critical	O
KPIs	O
using	O
SQL	B-DOMAIN
Server	I-DOMAIN
Analysis	B-DOMAIN
Services	I-DOMAIN
SSAS	O
representing	O
aggregations	O
in	O
several	O
different	O
ways	O
-	O
hierarchically	O
and	O
using	O
custom	O
groupings	O
that	O
the	O
company	O
will	O
use	O
to	O
analyze	B-SOFT SKILL
performance	O
.	O

Strong	B-SOFT SKILL
experiences	I-SOFT SKILL
to	O
Design	B-SOFT SKILL
,	O
deploy	B-SOFT SKILL
,	O
and	O
maintain	B-SOFT SKILL
various	O
SSRS	O
Reports	O
in	O
SQL	B-DOMAIN
Server	I-DOMAIN
2014/2012/2008R2	I-DOMAIN
.	O

Extensive	O
experience	O
in	O
creating	O
enterprise	B-SOFT SKILL
reports	I-SOFT SKILL
using	O
SSRS	O
2005/2008	O
using	O
Report	B-DOMAIN
Manager	I-DOMAIN
,	O
Report	B-DOMAIN
Builder	I-DOMAIN
,	O
and	O
BIDS	B-DOMAIN
.	O

Created	O
many	O
Drill	B-SOFT SKILL
Through	I-SOFT SKILL
,	O
Drill	B-SOFT SKILL
Down	I-SOFT SKILL
,	O
Parameterized	B-SOFT SKILL
reports	I-SOFT SKILL
using	O
SSRS	B-DOMAIN
2005/2008/2012	I-DOMAIN
.	O

Administered	O
interface	O
to	O
organize	O
reports	B-SOFT SKILL
and	O
data	O
sources	O
,	O
schedule	B-SOFT SKILL
report	I-SOFT SKILL
execution	I-SOFT SKILL
and	O
delivery	O
,	O
and	O
track	O
reporting	O
history	O
using	O
SSRS	B-DOMAIN
2012/2014	I-DOMAIN
.	O

Extensive	O
experience	O
in	O
report	B-SOFT SKILL
writing	I-SOFT SKILL
using	O
SQL	B-DOMAIN
Server	I-DOMAIN
Reporting	I-DOMAIN
Services	I-DOMAIN
like	O
Tabular	B-SOFT SKILL
report	I-SOFT SKILL
,	O
Matrix	B-SOFT SKILL
report	I-SOFT SKILL
,	O
Chart	B-SOFT SKILL
report	I-SOFT SKILL
,	O
Pie	B-SOFT SKILL
Charts	I-SOFT SKILL
and	O
column	B-SOFT SKILL
report	I-SOFT SKILL
.	O

Excellent	O
technical	O
and	O
analytical	B-SOFT SKILL
skills	I-SOFT SKILL
with	O
clear	O
understanding	O
of	O
design	O
goals	O
of	O
ER	B-SOFT SKILL
modeling	I-SOFT SKILL
for	O
OLTP	O
and	O
dimension	O
modeling	O
for	O
OLAP	O
.	O

Create	O
Metadata	B-HARD SKILL
Repository	I-HARD SKILL
database	I-HARD SKILL
to	O
store	O
metadata	O
.	O

Performed	O
XML	B-HARD SKILL
transformations	I-HARD SKILL
a	O
language	O
for	O
transforming	O
XML	O
.	O

Worked	O
on	O
QNXT	B-HARD SKILL
Claims	I-HARD SKILL
Software	I-HARD SKILL
System	I-HARD SKILL
,	O
to	O
convert	O
data	O
from	O
their	O
legacy	O
system	O
(	O
LRSP	O
)	O
and	O
add	O
custom	O
applications	O
to	O
satisfy	O
in	O
-	O
house	O
requirements	O
.	O

The	O
process	O
included	O
importing	O
claims	O
into	O
QNXT	O
that	O
had	O
been	O
adjudicated	O
and	O
setting	O
them	O
in	O
a	O
“	O
PAY	O
”	O
status	O
so	O
that	O
a	O
payment	O
cycle	O
could	O
be	O
run	O
to	O
create	O
checks	O
on	O
QNXT	O

TECHNICAL	O
SUMMARY	O
:	O

Database	O
Tools	O

SQL	B-HARD SKILL
Server	I-HARD SKILL
Management	I-HARD SKILL
Studio	I-HARD SKILL
(	O
SSMS	O
)	O
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
Business	I-HARD SKILL
Intelligence	I-HARD SKILL
Development	I-HARD SKILL
Studio	I-HARD SKILL
(	O
BIDS	O
)	O
,	O

Languages	O

T	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
XML	B-HARD SKILL
,	B-HARD SKILL
C	I-HARD SKILL
,	O
Visual	B-HARD SKILL
Basic	I-HARD SKILL
6.0	I-HARD SKILL
,	O
VB.Net	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
.NET	B-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
Java	B-HARD SKILL

Operating	O
Systems	O

Windows	B-HARD SKILL
98/2000/2003	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
/	I-HARD SKILL
VISTA	I-HARD SKILL
,	B-HARD SKILL
Windows	I-HARD SKILL
Server	I-HARD SKILL
2000/2003/2008/2008	I-HARD SKILL
R2/2012	I-HARD SKILL

Databases	O

MS	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
2005	I-HARD SKILL
/	I-HARD SKILL
2008	I-HARD SKILL
/	I-HARD SKILL
2008	I-HARD SKILL
R2	I-HARD SKILL
/	I-HARD SKILL
2012	I-HARD SKILL
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
DB2	B-HARD SKILL

Reporting/	O
Analysis	O
tools	O

Microsoft	B-HARD SKILL
Excel	I-HARD SKILL
2007,SSRS	B-HARD SKILL
,	O
SSAS	B-HARD SKILL

Application	O
Software	O

Visual	B-HARD SKILL
Studio	I-HARD SKILL
,	O
Visual	B-HARD SKILL
Source	I-HARD SKILL
Safe	I-HARD SKILL
,	O
MS	B-HARD SKILL
Office	I-HARD SKILL
,	O
Team	B-HARD SKILL
Foundation	I-HARD SKILL
Server	I-HARD SKILL
,	O
Sub	B-HARD SKILL
-	I-HARD SKILL
Version	I-HARD SKILL

ETL	O
Tools	O

DTS	B-HARD SKILL
,	O
SSIS	B-HARD SKILL
,	O
Bulk	B-HARD SKILL
Copy	I-HARD SKILL
Program	I-HARD SKILL
(	O
BCP	O
)	O
,	O
Business	B-HARD SKILL
Intelligence	I-HARD SKILL
Development	I-HARD SKILL
Studio	I-HARD SKILL
(	O
BIDS	O
)	O
,	O
Crystal	B-HARD SKILL
Reports	I-HARD SKILL

Professional	O
Experience	O
:	O

Home	B-ORG
site	I-ORG
Insurance	I-ORG
,	O
Boston	B-LOCATION
Nov	B-DATE
2016	I-DATE
–	I-DATE
Mar	I-DATE
2018	I-DATE

Sr	B-ROLE
.	I-ROLE
SQL	I-ROLE
Server	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Worked	O
closely	O
with	O
the	O
EHS	O
&	O
DPH	O
leadership	B-SOFT SKILL
for	O
gathering	B-SOFT SKILL
,	O
analyzing	B-SOFT SKILL
and	O
maintaining	O
all	O
the	O
data	B-SOFT SKILL
requirements	I-SOFT SKILL
related	O
to	O
business	O
applications	O
.	O

Proficient	O
in	O
BASE	O
SAS	O
and	O
worked	O
on	O
startup	O
project	O
of	O
SAS	O
Enterprise	O
level	O
.	O

Utilizing	O
standard	O
data	B-HARD SKILL
modeling	I-HARD SKILL
and	O
ETL	B-HARD SKILL
tools	I-HARD SKILL
by	O
avoiding	O
hand	O
written	O
SQL	B-HARD SKILL
or	O
program	O
coding	O
methods	O
,	O
developing	O
and	O
implementing	O
highly	B-SOFT SKILL
efficient	I-SOFT SKILL
,	O
scalable	B-SOFT SKILL
and	O
automated	B-SOFT SKILL
ETL	I-SOFT SKILL
process	I-SOFT SKILL
.	O

Worked	O
on	O
various	O
environments	O
of	O
agile	B-HARD SKILL
methodologies	O
.	O

Worked	O
on	O
creating	O
new	O
SSIS	B-HARD SKILL
packages	I-HARD SKILL
by	O
using	O
Microsoft	B-DOMAIN
visual	I-DOMAIN
studio	I-DOMAIN
for	O
import	O
and	O
Extract	O
files	O
.	O

Performance	B-HARD SKILL
Tuning	I-HARD SKILL
of	O
the	O
Database	B-DOMAIN
,	O
which	O
includes	O
indexes	B-HARD SKILL
,	O
and	O
Optimizing	B-HARD SKILL
SQL	I-HARD SKILL
Statements	I-HARD SKILL
,	O
Monitoring	B-SOFT SKILL
the	I-SOFT SKILL
Server	I-SOFT SKILL
.	O

Responsible	O
in	O
running	O
monthly	O
reports	B-SOFT SKILL
,	O
managing	B-SOFT SKILL
data	I-SOFT SKILL
extracts	I-SOFT SKILL
/	O
imports	O
.	O
Extensively	O
used	O
Star	O
Schema	O
Methodologies	O
in	O
building	O
and	O
designing	O
the	O
logical	O
data	O
model	O
into	O
Dimensional	O
Models	O

Familiar	O
with	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
dot.net	B-HARD SKILL
programming	I-HARD SKILL
and	O
Ad	B-HARD SKILL
Hoc	I-HARD SKILL
reporting	I-HARD SKILL
databases	I-HARD SKILL
.	O

Knowledge	O
about	O
File	B-HARD SKILL
transmission	I-HARD SKILL
protocols	I-HARD SKILL
(	O
FTP	O
,	O
web	O
services	O
,	O
XML	O
,	O
Flat	O
File	O
)	O

Ensuring	O
adherence	B-SOFT SKILL
and	O
compliance	B-SOFT SKILL
to	O
department	O
policies	O
,	O
guidelines	B-SOFT SKILL
and	O
objectives	O
and	O
working	O
with	O
internal	B-SOFT SKILL
management	I-SOFT SKILL
,	O
external	B-SOFT SKILL
consultants	I-SOFT SKILL
and	O
software	O
vendors	O
.	O

Used	O
java	B-HARD SKILL
script	I-HARD SKILL
in	O
connecting	O
to	O
the	O
database	B-DOMAIN
and	O
pulling	O
the	O
data	O
out	O
from	O
the	O
tables	O
.	O

Experience	O
with	O
oracle	B-HARD SKILL
and	O
SQL	B-HARD SKILL
server	I-HARD SKILL
databases	I-HARD SKILL
and	O
their	O
native	O
utilities	O
(	O
Query	O
Analyzer	O
,	O
Analytical	O
workbench	O
)	O
.	O

Created	O
many	O
complex	B-SOFT SKILL
dashboards	O
by	O
extracting	O
data	O
from	O
many	O
various	O
sources	O
using	O
data	B-HARD SKILL
blending	I-HARD SKILL
and	O
joining	O
multiple	O
tables	O
in	O
case	O
of	O
merging	B-HARD SKILL
data	O
from	O
various	O
sources	O
using	O
tableau	B-HARD SKILL
and	O
SSRS	B-HARD SKILL
for	O
a	O
distinct	O
set	O
of	O
teams	O
.	O

Built	O
various	O
graphs	B-SOFT SKILL
for	O
business	O
decision	O
making	O
using	O
Python	B-HARD SKILL
matplotlib	B-HARD SKILL
library	I-HARD SKILL
.	O

Worked	O
on	O
Excel	B-SOFT SKILL
reporting	I-SOFT SKILL
to	O
create	O
some	O
simple	O
excel	B-SOFT SKILL
reports	I-SOFT SKILL
by	O
pulling	O
the	O
data	O
from	O
SQL	B-HARD SKILL
and	O
creating	O
pivot	B-HARD SKILL
tables	I-HARD SKILL
on	O
it	O
for	O
one	O
-	O
time	O
requests	O
by	O
the	O
users	O
.	O

Hands	O
on	O
experience	O
in	O
SQL	B-HARD SKILL
server	I-HARD SKILL
2008R2/2012/2014/2016	I-HARD SKILL
and	O
MSBI(SSIS	O
/	O
SSAS	O
/	O
SSRS	O
)	O

Developed	O
complex	B-HARD SKILL
SQL	I-HARD SKILL
queries	I-HARD SKILL
using	O
stored	B-DOMAIN
procedures	I-DOMAIN
,	O
common	B-HARD SKILL
table	I-HARD SKILL
expressions	I-HARD SKILL
(	O
CTEs	O
)	O
,	O
temporary	O
table	O
to	O
support	O
Power	B-DOMAIN
BI	I-DOMAIN
and	O
SSRS	B-SOFT SKILL
reports	I-SOFT SKILL
.	O

Installing	B-SOFT SKILL
,	O
configuring	B-SOFT SKILL
and	O
administering	B-SOFT SKILL
of	O
different	O
Unix	B-HARD SKILL
Flavors	O
like	O
Linux	O
(	O
Red	O
hat	O
4.x	O
,	O
5.x	O
)	O
,	O
Solaris	O
in	O
physical	O
and	O
virtual	O
environments	O
.	O

Handling	O
prioritized	O
workload	O
,	O
monitoring	B-SOFT SKILL
performance	O
and	O
providing	O
expertise	O
in	O
application	O
,	O
infrastructure	O
and	O
internal	O
support	O
related	O
matters	O
.	O

Conducted	O
internal	O
and	O
Final	B-SOFT SKILL
DFD	I-SOFT SKILL
Reviews	O
with	O
the	O
ETL	B-SOFT SKILL
Team	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Quality	I-SOFT SKILL
,	O
Metadata	B-SOFT SKILL
Management	I-SOFT SKILL
Team	O
,	O
Data	B-SOFT SKILL
Architects	I-SOFT SKILL
,	O
Business	O
and	O
Application	O
Data	O
Stewards	O

Handling	O
application	B-SOFT SKILL
security	I-SOFT SKILL
including	O
authentication	O
and	O
role	O
based	O
access	O
control	O
by	O
using	O
metadata	O
including	O
self	O
-	O
generated	O
documentation	O
.	O

Worked	O
on	O
Excel	B-SOFT SKILL
reporting	I-SOFT SKILL
to	O
create	O
some	O
simple	O
excel	O
reports	O
by	O
pulling	O
the	O
data	O
from	O
SQL	B-HARD SKILL
and	O
creating	O
pivot	O
tables	O
on	O
it	O
for	O
one	O
-	O
time	O
requests	O
by	O
the	O
users	O
.	O

Providing	O
technical	B-SOFT SKILL
assistance	I-SOFT SKILL
and	I-SOFT SKILL
information	I-SOFT SKILL
to	O
technical	O
and	O
non	O
-	O
technical	O
users	O
.	O

Worked	O
with	O
Master	B-SOFT SKILL
Data	I-SOFT SKILL
Management	I-SOFT SKILL
to	O
centrally	O
manage	O
data	O
from	O
multiple	O
sources	O
to	O
get	O
a	O
single	O
and	O
master	O
data	O
.	O

Integrated	O
the	O
MicroStrategy	B-SOFT SKILL
reports	I-SOFT SKILL
access	O
with	O
third	O
party	O
applications	O
.	O

Responsible	O
for	O
the	O
Creating	O
the	O
necessary	O
documents	O
like	O
URS	B-SOFT SKILL
,	O
UTR	B-SOFT SKILL
's	O
UAT	B-SOFT SKILL
's	O
and	O
other	O
documents	O
.	O

Automated	O
monthly	O
Excel	B-SOFT SKILL
reports	I-SOFT SKILL
into	O
Tableau	O
workbooks	O
and	O
dashboards	O
.	O
Consolidated	O
multiple	O
Tableau	O
workbooks	O
into	O
a	O
single	O
workbook	O
for	O
the	O
company	O
sales	O
division	O
for	O
a	O
better	O
understanding	O
of	O
data	O
at	O
glance	O
.	O

Responsible	O
in	O
upgrade	O
of	O
MicroStrategy	B-SOFT SKILL
version	O
from	O
9.2	O
to	O
9.3	O
.	O

Created	O
SSIS	B-HARD SKILL
Packages	I-HARD SKILL
using	O
Pivot	B-DOMAIN
Transformation	I-DOMAIN
,	O
Fuzzy	B-HARD SKILL
Lookup	I-HARD SKILL
,	O
Derived	B-HARD SKILL
Columns	I-HARD SKILL
,	O
Condition	B-HARD SKILL
Split	I-HARD SKILL
,	O
Term	B-HARD SKILL
extraction	I-HARD SKILL
,	O
Aggregate	B-HARD SKILL
,	O
Execute	B-HARD SKILL
SQL	I-HARD SKILL
Task	I-HARD SKILL
,	O
Data	B-HARD SKILL
Flow	I-HARD SKILL
Task	I-HARD SKILL
,	O
Execute	B-HARD SKILL
Package	I-HARD SKILL
Task	I-HARD SKILL
etc	O
.	O
to	O
generate	O
underlying	O
data	O
for	O
the	O
reports	O
and	O
to	O
export	O
cleaned	O
data	O
from	O
Excel	O
Spreadsheets	O
,	O
Text	O
file	O
,	O
MS	O
Access	O
and	O
CSV	O
files	O
to	O
data	O
warehouse	O
.	O

Research	B-SOFT SKILL
,	O
analyze	B-SOFT SKILL
and	O
maintain	O
all	O
application	O
and	O
technical	B-SOFT SKILL
documentation	I-SOFT SKILL
.	O

Created	O
databases	B-DOMAIN
and	O
schema	B-SOFT SKILL
objects	O
including	O
tables	B-HARD SKILL
,	O
indexes	B-HARD SKILL
and	O
applied	O
constraints	O
,	O
connected	O
various	O
applications	O
to	O
the	O
database	O
and	O
written	O
functions	O
,	O
stored	B-HARD SKILL
procedures	I-HARD SKILL
and	O
triggers	B-HARD SKILL
.	O

Responsible	O
for	O
gathering	B-SOFT SKILL
,	O
analyzing	B-SOFT SKILL
,	O
documenting	B-SOFT SKILL
and	O
maintaining	B-SOFT SKILL
all	O
data	O
requirements	O
related	O
to	O
the	O
business	O
application	O
,	O
interfaces	B-SOFT SKILL
and	O
reporting	B-SOFT SKILL
environment	O
.	O

Worked	O
on	O
data	B-SOFT SKILL
analysis	I-SOFT SKILL
concepts	O
like	O
data	B-SOFT SKILL
definition	I-SOFT SKILL
,	O
data	B-SOFT SKILL
dictionary	I-SOFT SKILL
and	O
business	B-SOFT SKILL
matrix	I-SOFT SKILL
.	O

Environment	O
:	O
SQL	B-HARD SKILL
server	I-HARD SKILL
2008R2/2012/2014	I-HARD SKILL
,	O
MSBI	B-HARD SKILL
(	O
SSIS	O
,	O
SSAS	O
,	O
SSRS	O
)	O
,	O
Erwin	B-HARD SKILL
,	O
Visio	B-HARD SKILL
,	O
C	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
Dot	B-HARD SKILL
net	I-HARD SKILL
,	O
SAS	B-HARD SKILL
,	O
Excel	B-HARD SKILL
2013	I-HARD SKILL
,	O
Power	B-HARD SKILL
view	I-HARD SKILL
,	O
Power	B-HARD SKILL
pivot	I-HARD SKILL
,	O
Performance	B-HARD SKILL
Point	I-HARD SKILL
,	O
T	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Teradata	B-HARD SKILL
,	O
Tableau	B-HARD SKILL
,	O
Base	B-HARD SKILL
SAS	I-HARD SKILL
and	I-HARD SKILL
SAS	I-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
VB.NET	B-HARD SKILL
,	O
Python	B-HARD SKILL
,	O
Unix	B-HARD SKILL
,	O
MicroStrategy	B-HARD SKILL
9.3	I-HARD SKILL
SQ1	I-HARD SKILL
Server	I-HARD SKILL
[	O
…	O
]	O
DB2	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
10g/11i	I-HARD SKILL
.	O

State	B-ORG
of	I-ORG
Maine	I-ORG
/	I-ORG
DHHS	I-ORG
,	O
Augusta	B-LOCATION
,	I-LOCATION
Maine	I-LOCATION
Aug	B-DATE
2015	I-DATE
–	I-DATE
Oct	I-DATE
2016	I-DATE

Role	O
:	O
SQL	B-ROLE
/	I-ROLE
ETL	I-ROLE
Developer	I-ROLE
/	I-ROLE
SSIS	I-ROLE
/	I-ROLE
SSRS	I-ROLE

The	O
Office	O
of	O
Information	O
Technology	O
in	O
State	O
of	O
Maine	O
is	O
responsible	O
for	O
the	O
delivery	O
of	O
safe	O
,	O
secure	O
,	O
and	O
high	O
-	O
performing	O
networks	O
and	O
systems	O
to	O
State	O
Agencies	O
for	O
daily	O
performance	O
of	O
their	O
missions	O
for	O
the	O
citizens	O
of	O
Maine	O
.	O

Responsibilities	O
:	O

Extracted	O
data	O
from	O
various	O
sources	O
like	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2014/2016	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
.CSV	O
,	O
Excel	O
and	O
Text	O
file	O
from	O
Client	O
servers	O
and	O
through	O
FTP	B-HARD SKILL
.	O

