-DOCSTART- -X- O O
Test	B-HARD SKILL
Director	I-HARD SKILL
and	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
.	O

Experience	O
with	O
Test	O
Director	O
and	O
Mercury	O
Quality	O
Center	O
for	O
maintaining	O
and	O
executing	O
test	O
cases	O
,	O

Maintaining	O
the	O
Traceability	O
Matrix	O
,	O
Test	O
Data	O
Matrix	O
and	O
Status	O
report	O
related	O
to	O
project	O
.	O

Expertise	O
in	O
documentation	O
using	O
MS	B-HARD SKILL
-	I-HARD SKILL
Office	I-HARD SKILL
Tools	I-HARD SKILL
(	O
MS	O
-	O
Word	O
,	O
MS	O
-	O
Excel	O
,	O
MS	O
-	O
Access	O
)	O

Good	B-SOFT SKILL
communication	I-SOFT SKILL
,	O
interpersonal	B-SOFT SKILL
and	O
presentation	B-SOFT SKILL
skills	I-SOFT SKILL
,	O
Can	O
adapt	O
to	O
any	O
newer	O
technology	O
or	O
software	O
at	O
a	O
greater	O
pace	O
.	O
Able	O
to	O
define	O
and	O
fulfill	O
the	O
project	O
's	O
goals	O
.	O

Possess	O
team	B-SOFT SKILL
skills	I-SOFT SKILL
,	O
effectively	O
participate	O
in	O
accomplishing	B-SOFT SKILL
team	I-SOFT SKILL
goals	I-SOFT SKILL
.	O

Ability	O
to	O
multitask	B-SOFT SKILL
and	O
meet	O
deadlines	O
in	O
a	O
fast	O
-	O
paced	O
dynamic	O
environment	O
.	O

TECHNICAL	O
SKILLS:-	O

Testing	O
tools	O
:	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Professional	I-HARD SKILL
,	O
Win	B-HARD SKILL
Runner	I-HARD SKILL
,	O
Load	B-HARD SKILL
Runner	I-HARD SKILL

Bug	O
tracking	O
tools	O
:	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Clear	I-HARD SKILL
Quest	I-HARD SKILL
,	O
Test	B-HARD SKILL
Director	I-HARD SKILL

Databases	O
:	O
Oracle	B-HARD SKILL
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL

Operating	O
Systems	O
:	O
Windows	B-HARD SKILL
2003	I-HARD SKILL
Server	I-HARD SKILL
,	O
Windows	B-HARD SKILL
98	I-HARD SKILL
/	I-HARD SKILL
XP/2000	I-HARD SKILL
,	O
UNIX	B-HARD SKILL

Languages	O
:	O
C	B-HARD SKILL
,	B-HARD SKILL
.NET	I-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
VB	B-HARD SKILL
Script	I-HARD SKILL
and	O
TSL	O

Software	O
:	O
MS	B-HARD SKILL
Office	I-HARD SKILL
2003/2007	I-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
MS	B-HARD SKILL
Project	I-HARD SKILL

PROFESSIONAL	O
EXPERIENCE	O
:	O

Henry	B-ORG
Schein	I-ORG
INC	I-ORG
,	O
Melville	O
,	O
NY	O
April	B-DATE
2012	I-DATE
–	I-DATE
Present	I-DATE

QA	B-ROLE
Engineer	I-ROLE

Description	O

Henry	O
Schein	O
,	O
Inc.	O
is	O
the	O
largest	O
provider	O
of	O
health	O
care	O
products	O
and	O
services	O
to	O
office	O
-	O
based	O
practitioners	O
.	O
Henry	O
Schein	O
’s	O
five	O
businesses	O
–	O
Dental	O
,	O
Medical	O
,	O
Animal	O
Health	O
,	O
International	O
and	O
Technology	O
–	O
serve	O
customers	O
worldwide	O
,	O
including	O
dental	O
practitioners	O
and	O
laboratories	O
,	O
physician	O
practices	O
and	O
animal	O
health	O
practices	O
,	O
as	O
well	O
as	O
government	O
and	O
other	O
institutions	O
.	O

The	O
purpose	O
of	O
this	O
project	O
is	O
to	O
facilitate	O
analysis	O
of	O
profit	O
.	O
This	O
includes	O
comparing	O
profit	O
at	O
the	O
vendor	O
,	O
item	O
,	O
etc	O
.	O
generated	O
by	O
the	O
sell	O
vs.	O
buy	O
side	O
of	O
the	O
business	O
,	O
tracking	O
performance	O
overtime	O
and	O
providing	O
supporting	O
information	O
for	O
the	O
business	O
team	O
to	O
posit	O
reasons	O
for	O
improvements	O
and	O
declines	O
which	O
will	O
help	O
understand	O
the	O
impacts	O
of	O
different	O
buying	O
and	O
selling	O
activities	O
.	O

Responsibilities	O
:	O

Developed	O
Test	B-HARD SKILL
Plan	I-HARD SKILL
and	O
overall	O
Test	B-HARD SKILL
Strategy	I-HARD SKILL
for	O
the	O
program	O
.	O

Developed	O
Test	O
Cases	O
and	O
Test	O
Scripts	O
for	O
System	O
and	O
UAT	B-HARD SKILL
Testing	I-HARD SKILL
.	O

Manually	O
Tested	O
all	O
applications	O
End	O
-	O
End	O
.	O

Participated	O
in	O
Business	B-HARD SKILL
Analysis	I-HARD SKILL
,	O
Requirement	B-HARD SKILL
Analysis	I-HARD SKILL
and	O
Data	B-HARD SKILL
Analysis	I-HARD SKILL
.	O

Reviewed	O
and	O
analyzed	O
end	O
user	O
issues	O
and	O
problems	O
,	O
working	O
with	O
all	O
stakeholders	O
to	O
resolve	O
the	O
issue	O
with	O
configure	O
team	O
.	O

Tested	O
the	O
Interfaces	O
and	O
management	O
reports	O
.	O

Developed	O
Test	O
Strategies	O
and	O
Test	O
Plans	O
for	O
system	O
configuration	O
changes	O
based	O
on	O
business	O
requirements	O
.	O

Participated	O
in	O
Integration	B-HARD SKILL
Testing	I-HARD SKILL
,	O
System	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Alpha	B-HARD SKILL
Testing	I-HARD SKILL
,	O
UAT	B-HARD SKILL
(	O
User	O
Acceptance	O
Testing	O
)	O
and	O
Installatoin	B-HARD SKILL
Testing	I-HARD SKILL
.	O

Developed	O
and	O
maintained	O
functional	O
and	O
regression	O
test	B-DOMAIN
scripts	I-DOMAIN
using	O
QTP	B-HARD SKILL
.	O

Designed	O
Object	B-HARD SKILL
model	I-HARD SKILL
programming	I-HARD SKILL
in	O
QTP	O
.	O

Developed	O
Descriptive	O
programming	O
in	O
QTP	O
.	O

Responsible	O
for	O
Automation	B-DOMAIN
testing	I-DOMAIN
using	O
VB	B-HARD SKILL
Script	I-HARD SKILL
language	I-HARD SKILL
with	O
QTP	O
tool	O
for	O
conducting	O
Regression	O
testing	O
.	O
Also	O
identified	O
re	O
-	O
usable	O
scripts	O
for	O
sake	O
of	O
building	O
the	O
test	O
automation	O
framework	O
.	O

Tested	O
the	O
User	O
interfaces	O
for	O
the	O
web	O
application	O
.	O

Validated	O
the	O
data	O
by	O
using	O
SQL	B-HARD SKILL
extensively	O
.	O

Developed	O
Test	O
Summary	O
Reports	O
and	O
participated	O
in	O
GO	O
/	O
NO	O
-	O
GO	O
meetings	O
.	O

Coordinated	O
with	O
Business	B-ROLE
,	O
Project	B-ROLE
Managers	I-ROLE
and	O
Developers	B-ROLE

Assisted	O
project	O
activities	O
as	O
per	O
Project	B-HARD SKILL
Lifecycle	I-HARD SKILL
methodology	O
.	O

Environment	O
:	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2008/2005	I-HARD SKILL
,	O
Windows	B-HARD SKILL
,	O
Mercury	B-HARD SKILL
Quality	I-HARD SKILL
Center	I-HARD SKILL
,	B-HARD SKILL
QTP	I-HARD SKILL
10.0	I-HARD SKILL
,	O
ASP.net	B-HARD SKILL
,	O
WCF	B-HARD SKILL
,	O
VB	B-HARD SKILL
scripting	I-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
.	O

Humana	B-ORG
Health	I-ORG
Care	I-ORG
,	O
Dayton	O
,	O
Ohio	O
Sept.	B-DATE
2010	I-DATE
-	I-DATE
March	I-DATE
2012	I-DATE

QA	B-ROLE
Tester	I-ROLE

Description	O

Humana	O
Inc.	O
,	O
is	O
headquartered	O
in	O
Louisville	O
,	O
KY	O
.	O
,	O
it	O
is	O
one	O
of	O
the	O
nation	O
's	O
largest	O
publicly	O
traded	O
health	O
benefits	O
companies	O
,	O
with	O
over	O
8	O
million	O
medical	O
members	O
.	O
The	O
project	O
included	O
the	O
HIPAA	O
Business	O
Analysis	O
and	O
Quality	O
Assurance	O
testing	O
activities	O
and	O
involves	O
in	O
HIPAA	B-HARD SKILL
compliance	O
,	O
claims	O
and	O
Insurance	O
and	O
provides	O
the	O
different	O
plans	O
-	O
to	O
employer	O
groups	O
,	O
government	O
-	O
sponsored	O
plans	O
,	O
and	O
individuals	O
.	O

Responsibilities	O
:	O

Responsible	O
for	O
attaining	O
HIPAA	O
EDI	O
validation	O
from	O
Medicare	O
,	O
Medicaid	O
and	O
other	O
payers	O
of	O
government	O
carriers	O
.	O
The	O
Claims	O
were	O
processed	O
,	O
co	O
-	O
pay	O
is	O
calculated	O
,	O
and	O
the	O
pricing	O
is	O
calculated	O
using	O
the	O
IBM	O
systems	O
for	O
both	O
Retail	O
and	O
Direct	O
Claims	O
processing	O
flow	O
.	O

Was	O
Responsible	O
in	O
finding	O
the	O
eligibility	O
of	O
the	O
members	O
and	O
filing	O
claims	O
for	O
the	O
States	O
Disability	O
Insurance	O
benefits	O
for	O
both	O
short	O
term	O
disability	O
who	O
are	O
not	O
eligible	O
for	O
the	O
Social	O
security	O
benefits	O
and	O
for	O
the	O
Long	O
term	O
disability	O
customers	O
who	O
are	O
qualified	O
under	O
Social	O
security	O
plan	O
for	O
the	O
payment	O
of	O
benefits	O
as	O
a	O
result	O
or	O
injury	O

Managed	O
multiple	O
priorities	O
,	O
project	O
plans	O
,	O
time	O
frames	O
and	O
trade	O
-	O
offs	O
while	O
ensuring	O
the	O
clinical	O
and	O
administrative	O
staff	O
understood	O
the	O
final	O
results	O
of	O
the	O
projects	O
,	O
sharing	O
detailed	O
vision	O
of	O
cost	O
-	O
benefit	O
analysis	O

Performed	O
Functional	O
,	O
regression	O
,	O
System	O
Integration	O
and	O
User	O
Acceptance	O
Testing	O
for	O
the	O
various	O
applications	O
.	O

Executing	B-HARD SKILL
System	I-HARD SKILL
Test	I-HARD SKILL
,	O
Regression	B-HARD SKILL
Test	I-HARD SKILL
,	O
User	B-HARD SKILL
Acceptance	I-HARD SKILL
Test	I-HARD SKILL
(	O
UAT	O
)	O

Created	O
reports	O
to	O
satisfy	O
user	O
requests	O
,	O
data	O
sampling	O
,	O
project	O
analysis	O
,	O
or	O
testing	O
verification	O

Wrote	O
Automated	B-DOMAIN
Test	I-DOMAIN
scripts	I-DOMAIN
using	O
QTP	B-HARD SKILL

Tested	O
user	O
interface	O
and	O
navigation	B-DOMAIN
controls	I-DOMAIN
of	O
the	O
application	O
using	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
.	O

Involved	O
in	O
writing	O
and	O
executing	B-DOMAIN
test	I-DOMAIN
cases	I-DOMAIN
using	O
Mercury	B-HARD SKILL
QC	I-HARD SKILL
based	O
on	O
the	O
requirements	O

Performed	O
Back	B-HARD SKILL
-	I-HARD SKILL
End	I-HARD SKILL
testing	I-HARD SKILL

Performed	O
Load	O
,	O
stress	O
and	O
Performance	B-HARD SKILL
Testing	I-HARD SKILL
.	O

Used	O
the	O
Rational	O
Unified	O
process	O
methodology	O
for	O
the	O
application	O
development	O
and	O
created	O
Use	B-SOFT SKILL
cases	I-SOFT SKILL
,	O
activity	B-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
drafted	O
UML	B-SOFT SKILL
diagrams	I-SOFT SKILL
using	O
the	O
Rational	O
Rose	O

Responsible	O
for	O
customer	B-SOFT SKILL
interface	I-SOFT SKILL
,	O
requirements	B-SOFT SKILL
definition	I-SOFT SKILL
,	O
general	B-SOFT SKILL
and	O
detailed	B-SOFT SKILL
design	I-SOFT SKILL
,	O
testing	O
,	O
maintenance	O
and	O
training	O
programs	O
and	O
managed	O
requirements	O
using	O
Rational	B-HARD SKILL
Requisite	I-HARD SKILL
Pro	I-HARD SKILL

Developed	O
associated	O
project	B-HARD SKILL
documentation	I-HARD SKILL
,	O
schedule	B-HARD SKILL
,	O
design	B-HARD SKILL
specifications	I-HARD SKILL
,	O
test	B-HARD SKILL
plan	I-HARD SKILL
,	O
test	B-HARD SKILL
scenarios	I-HARD SKILL
/	O
scripts	O
,	O
performed	O
gap	B-HARD SKILL
analysis	I-HARD SKILL
,	O
and	O
test	B-HARD SKILL
tracking	I-HARD SKILL
reporting	I-HARD SKILL
/	O
monitoring	O
for	O
all	O
phases	O
of	O
testing	O
including	O
B2B	O
user	O
acceptance	O
testing	O

Environment	O
:	O
Microsoft	B-HARD SKILL
Visio	I-HARD SKILL
,	O
Windows	B-HARD SKILL
XP	I-HARD SKILL
,	O
IBM	B-HARD SKILL
systems	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Requisite	I-HARD SKILL
,	O
QTP	B-HARD SKILL
10.0	I-HARD SKILL
,	O
QC	B-HARD SKILL
,	O
VB	B-HARD SKILL
Script	I-HARD SKILL
,	O
Sybase	O
,	O
.NET	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
.	O

Bank	B-ORG
of	I-ORG
America	I-ORG
,	O
Dallas	O
,	O
TX	O
Aug	B-DATE
09-	I-DATE
July	I-DATE
10	I-DATE

QA	B-ROLE
Analyst	I-ROLE

Fulfillment	O
feedback	O
is	O
a	O
web	O
-	O
based	O
application	O
to	O
automate	O
banking	O
feedback	O
process	O
.	O
The	O
application	O
provides	O
bankers	O
with	O
more	O
specific	O
choices	O
.	O
It	O
allows	O
the	O
group	O
administrator	O
to	O
monitor	O
the	O
entered	O
feedback	O
and	O
add	O
comments	O
and	O
resolutions	O
to	O
it	O
.	O
Once	O
they	O
enter	O
the	O
resolution	O
,	O
email	O
will	O
be	O
sent	O
to	O
the	O
Sales	O
bankers	O
and	O
their	O
supervisors	O
automatically	O
.	O

Responsibilities	O
:	O

Plan	O
and	O
Execute	B-HARD SKILL
the	I-HARD SKILL
Test	I-HARD SKILL
Plan	I-HARD SKILL
for	O
in	O
Fulfillment	O
Feedback	O
project	O
.	O

Reviewed	O
Functional	O
requirement	O
and	O
Use	O
Cases	O
documented	O
in	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
.	O

Designed	O
and	O
Developed	O
automation	B-DOMAIN
script	I-DOMAIN
using	O
Selenium	B-HARD SKILL
and	O
web	B-HARD SKILL
driver	I-HARD SKILL
.	O

Created	O
test	O
scenarios	O
and	O
test	O
cases	O
based	O
on	O
functional	O
documents	O
and	O
User	O
stories	O
.	O

Setting	O
Test	O
plan	O
and	O
Test	O
Lab	O
in	O
the	O
Quality	O
center	O
for	O
the	O
projects	O
to	O
create	O
and	O
access	O
requirements	O
,	O
defects	O
,	O
test	O
cases	O
and	O
reports	O
for	O
the	O
status	O
.	O

Automation	O
of	O
functional	O
testing	B-DOMAIN
framework	I-DOMAIN
for	O
all	O
modules	O
using	O
Selenium	B-HARD SKILL
and	O
web	B-HARD SKILL
driver	I-HARD SKILL

Created	O
and	O
executed	O
detailed	O
test	O
cases	O
with	O
step	O
by	O
step	O
procedure	O
and	O
expected	O
results	O
and	O
maintained	O
the	O
test	O
logs	B-DOMAIN
,	O
test	B-DOMAIN
reports	I-DOMAIN
,	O
test	B-DOMAIN
issues	I-DOMAIN
,	O
defect	B-DOMAIN
tracking	I-DOMAIN
using	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
.	O

Responsible	O
for	O
software	O
QA	O
and	O
analysis	O
,	O
with	O
emphasis	O
on	O
performance	O
testing	O
and	O
functional	O
decomposition	O
of	O
web	O
-	O
based	O
(	O
SOA	O
)	O
and	O
legacy	O
systems	O
architecture	O
.	O

Created	O
automation	O
test	O
scripts	O
to	O
test	O
all	O
end	O
-	O
to	O
-	O
end	O
components	O
--	O
legacy	O
mainframe	O
,	O
Web	O
and	O
upgrade	O
.	O

Conducted	O
test	O
case	O
reviews	O
and	O
presented	O
the	O
test	O
cases	O
/	O
test	O
scenarios	O
to	O
the	O
team	O
members	O
for	O
all	O
iterations	O
.	O

Participated	O
in	O
daily	O
SCRUM	B-HARD SKILL
meetings	O
and	O
gave	O
the	O
daily	O
status	O
of	O
testing	B-HARD SKILL
.	O

Executed	O
SQL	B-HARD SKILL
queries	O
to	O
verify	O
the	O
database	O
for	O
the	O
relevant	O
test	O
cases	O
.	O

Documented	O
the	O
defects	O
in	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
and	O
assigned	O
them	O
to	O
relevant	O
developer	O
.	O

Developed	O
UAT	B-HARD SKILL
test	I-HARD SKILL
cases	I-HARD SKILL
and	O
test	O
data	O
for	O
the	O
end	O
users	O
.	O

Tracked	O
the	O
defects	O
using	O
quality	B-HARD SKILL
center	I-HARD SKILL
and	O
generated	O
defect	O
summary	O
reports	O
.	O

Maintained	O
test	B-HARD SKILL
logs	I-HARD SKILL
,	O
test	B-HARD SKILL
summary	I-HARD SKILL
reports	I-HARD SKILL
and	O
represented	O
the	O
team	O
in	O
defect	O
review	O
meetings	O
.	O

Environment	O
:	O
Java	B-HARD SKILL
,	O
Selenium	B-HARD SKILL
,	O
Web	B-HARD SKILL
Driver	I-HARD SKILL
,	O
VBScript	B-HARD SKILL
,	O
ORACLE	B-HARD SKILL
Database	I-HARD SKILL
,	O
Windows	B-HARD SKILL
,	O
QC	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Mainframe	B-HARD SKILL

Nipuna	B-ORG
Services	I-ORG
Limited	I-ORG
,	O
Hyderabad	O
,	O
India	O
April	B-DATE
07-	I-DATE
June	I-DATE
09	I-DATE

QA	B-ROLE
Tester	I-ROLE

Description	O
:	O

UCO	O
Bank	O
Financials	O
offers	O
financial	O
technology	O
solutions	O
that	O
drive	O
customer	O
relationship	O
management	O
,	O
electronic	O
banking	O
,	O
electronic	O
funds	O
transfer	O
and	O
card	O
solutions	O
,	O
electronic	O
presentment	O
and	O
payment	O
,	O
financial	O
technology	O
services	O
,	O
private	O
label	O
banking	O
,	O
and	O
wealth	O
management	O
.	O
Worked	O
on	O
different	O
modules	O
like	O
Funding	O
Accounts	O
,	O
Customer	O
bills	O
,	O
Service	O
requests	O
,	O
processed	O
activity	O
and	O
Customer	O
Payees	O
,	O
Used	O
Automated	O
Tools	O
like	O
Quick	O
Test	O
Pro	O
,	O
Win	O
Runner	O
to	O
Test	O
the	O
Functionality	O
and	O
interface	O
of	O
application	O
.	O

Responsibilities	O
:	O

Involved	O
in	O
analyzing	O
system	B-HARD SKILL
specifications	I-HARD SKILL
,	O
designing	B-HARD SKILL
and	O
development	B-HARD SKILL
of	O
test	B-HARD SKILL
plan	I-HARD SKILL
for	O
collection	O
Applications	O
.	O

Reviewed	O
the	O
Business	O
and	O
System	O
requirements	O
.	O

Attended	O
core	O
team	O
meeting	O
and	O
walk	O
-	O
through	O
for	O
review	O
and	O
resolution	O
of	O
Business	O
and	O
System	O
requirements	O
.	O

Created	O
Test	B-HARD SKILL
Plan	I-HARD SKILL
,	O
gathered	O
test	O
data	O
and	O
created	O
Test	B-HARD SKILL
Cases	I-HARD SKILL
,	O
Matrices	B-HARD SKILL
and	O
scripts	B-HARD SKILL
.	O
Coded	B-HARD SKILL
and	O
executed	B-HARD SKILL
automated	O
test	O
scripts	O
using	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
.	O

Involved	O
in	O
System	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Negative	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Positive	B-HARD SKILL
testing	I-HARD SKILL
.	O

Executed	O
Test	B-HARD SKILL
Cases	I-HARD SKILL
and	O
verified	O
Actual	O
Results	O
against	O
Expected	O
Results	O
.	O

Bugs	B-HARD SKILL
traced	O
and	O
reported	O
to	O
the	O
developers	O
.	O

Conducted	O
Performance	O
/	O
Load	O
/	O
Stress	O
/	O
Volume	O
testing	O
.	O

Performed	O
Regression	B-HARD SKILL
Testing	I-HARD SKILL
to	O
assure	O
fixes	O
are	O
working	O
fine	O
and	O
not	O
creating	O
and	O
another	O
issue	O
.	O

Involved	O
in	O
acceptance	O
testing	O
on	O
every	O
new	O
build	O
from	O
development	O
.	O

Escalated	O
showstoppers	O
in	O
the	O
build	O
to	O
QA	B-HARD SKILL
Management	I-HARD SKILL
.	O

Executed	O
SQL	B-HARD SKILL
Queries	I-HARD SKILL
for	O
database	B-HARD SKILL
testing	I-HARD SKILL

Environment	O
:	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
8.0	I-HARD SKILL
,	O
Test	B-HARD SKILL
Director	I-HARD SKILL
8.0	I-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
Oracle9i	B-HARD SKILL
,	O
UNIX	B-HARD SKILL
and	O
Windows	B-HARD SKILL
2000	I-HARD SKILL
.	O
-DOCSTART- -X- O O

Summary	O
:	O

•	O
Over	O
6	B-EXP
years	I-EXP
of	O
IT	O
Experience	O
as	O
a	O
Data	B-ROLE
Modeler	I-ROLE
for	O
Data	B-HARD SKILL
Warehousing	I-HARD SKILL

for	O
Online	B-HARD SKILL
Transaction	I-HARD SKILL
Processing	I-HARD SKILL
(	O
OLTP	O
)	O
and	O
Online	B-HARD SKILL
Analytical	I-HARD SKILL

Processing	I-HARD SKILL
(	O
OLAP	O
)	O
systems	O

•	O
Experienced	O
in	O
implementing	O
Data	O
warehousing	O
solutions	O
involving	O

Dimension	B-SOFT SKILL
modeling	I-SOFT SKILL
and	O
Snow	B-SOFT SKILL
flake	I-SOFT SKILL
schema	I-SOFT SKILL
implementation	I-SOFT SKILL
(	O
3	O
NF	O
)	O
.	O

•	O
Experienced	O
in	O
integration	O
of	O
various	O
data	O
sources	O
with	O
multiple	O

Relational	B-DOMAIN
Databases	I-DOMAIN
like	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
Teradata	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
and	O
DB2	B-HARD SKILL
.	O

•	O
Experienced	O
in	O
RDBMS	B-HARD SKILL
(	I-HARD SKILL
Oracle	I-HARD SKILL
)	I-HARD SKILL
PL	I-HARD SKILL
/	I-HARD SKILL
SQL	O
,	O
SQL	B-HARD SKILL
,	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL
,	O

Functions	B-HARD SKILL
,	O
Packages	B-HARD SKILL
,	O
Triggers	B-HARD SKILL
worked	O
with	O
Terra	O
bytes	O
of	O
Volume	O

databases	O
.	O

•	O
Expertise	O
in	O
migrating	O
database	O
application	O
from	O
legacy	O
to	O
newer	B-HARD SKILL

technology	I-HARD SKILL
,	O
data	B-HARD SKILL
movement	I-HARD SKILL
,	O
data	B-HARD SKILL
mapping	I-HARD SKILL
.	O

•	O
Experienced	O
in	O
data	B-HARD SKILL
transformation	I-HARD SKILL
,	O
data	B-HARD SKILL
mapping	I-HARD SKILL
from	O
source	O
to	O
target	O

database	O
schemas	O
and	O
also	O
data	O
cleansing	O
.	O

•	O
Expertise	O
in	O
Extract	B-DOMAIN
Transform	I-DOMAIN
and	I-DOMAIN
Load	I-DOMAIN
(	O
ETL	O
)	O
data	O
from	O
spreadsheets	B-DOMAIN
,	O

database	B-DOMAIN
tables	I-DOMAIN
and	O
other	O
sources	O
using	O
Microsoft	B-HARD SKILL
Data	I-HARD SKILL
Transformation	I-HARD SKILL

Service	I-HARD SKILL
(	O
DTS	O
)	O
and	O
Informatica	B-HARD SKILL
.	O

•	O
Excellent	O
experience	O
in	O
troubleshooting	B-HARD SKILL
test	I-HARD SKILL
scripts	I-HARD SKILL
,	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
,	O
ETL	B-HARD SKILL

jobs	O
,	O
data	B-HARD SKILL
warehouse	I-HARD SKILL
/	O
data	B-HARD SKILL
mart	I-HARD SKILL
/	O
data	B-HARD SKILL
store	I-HARD SKILL
models	I-HARD SKILL
.	O

•	O
Performed	O
Data	O
mapping	O
between	O
source	O
systems	O
to	O
Target	O
systems	O
,	O

logical	B-SOFT SKILL
data	I-SOFT SKILL
modeling	I-SOFT SKILL
,	O
created	B-SOFT SKILL
class	I-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
ER	B-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
used	O

SQLqueries	B-HARD SKILL
to	O
filter	O
data	O
.	O

•	O
Strong	B-SOFT SKILL
analytical	I-SOFT SKILL
,	O
communication	B-SOFT SKILL
skills	I-SOFT SKILL
that	O
helps	O
in	O
communicating	O

with	O
